schema_version	content_id	case_id	source_digest	harness_digest	protocol	measure_config	reference_engine	host_profile	outcome	detail	median_ns	cv_permille	iters_per_sample	samples	median_sample_ns	warmup_ns	timed_run_ns	iteration_cap
1	fnv1a64-b6c01d1b825b607e	sunspider-date-format-tofte	fnv1a64-2469fe9e52266212	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: i is not defined     at run (eval_script:333:20)     at runIteration (eval_script:357:32)     at <eval> (eval_script:368:56) 	0	0	0	0	0	0	0	0
1	fnv1a64-b96ada213c089dae	sunspider-date-format-xparb	fnv1a64-f18611321ef90592	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: i is not defined     at run (eval_script:438:20)     at runIteration (eval_script:462:32)     at <eval> (eval_script:473:56) 	0	0	0	0	0	0	0	0
1	fnv1a64-bcc19bbf486c6d7a	stanford-crypto-pbkdf2	fnv1a64-86addec8aaa5a268	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		155641787	1	3	3	466925362	155797058	1401831707	0
1	fnv1a64-bea12ee4c738f729	crypto	fnv1a64-4dba501ac42180c0	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: setupEngine is not defined     at <eval> (eval_script:168:1) 	0	0	0	0	0	0	0	0
1	fnv1a64-c193b545a76570d6	earley-boyer	fnv1a64-17c8c6e6a860e6f8	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: Octal escape sequences are not allowed in strict mode     at eval_script:1101:25 	0	0	0	0	0	0	0	0
1	fnv1a64-c34c6dbcc964c930	proxy-mobx	fnv1a64-86af1d5f1b6c9a50	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: async JetStream workloads are not supported by the synchronous harness     at <eval> (eval_script:384:15) 	0	0	0	0	0	0	0	0
1	fnv1a64-d38d929dcfe6f3d1	raytrace-private-class-fields	fnv1a64-8c6c8e383cbb78dc	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		362435219	10	1	3	362435219	359500945	1083683083	0
1	fnv1a64-d5285bc23eeef8ea	gbemu	fnv1a64-f47f0bb27a81aa50	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Exception generated by quickjs: String(Ok("TypedArrayUnsupported")) 	0	0	0	0	0	0	0	0
1	fnv1a64-d9523da4cc9bce6d	pdfjs	fnv1a64-b1d1ee950d8aa14b	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: not a function     at calculateMD5Closure (eval_script:12621:15)     at pdfjsWrapper (eval_script:12702:1)     at call (native)     at <eval> (eval_script:33074:41) 	0	0	0	0	0	0	0	0
1	fnv1a64-da8c6b2653e108cf	Box2D	fnv1a64-24df625b15c4d522	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		113601100	13	4	3	454404403	110668721	1355431209	0
1	fnv1a64-dc9613aabaa7e99b	navier-stokes	fnv1a64-e293c6521fcba005	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		85423936	9	5	3	427119683	84212643	1284085185	0
1	fnv1a64-e1e802aa834b9cd3	sunspider-base64	fnv1a64-8e5917318e743e26	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		109236477	4	4	3	436945908	109468180	1311954066	0
1	fnv1a64-fb366389f8789f94	sunspider-crypto-aes	fnv1a64-e9c05098c3d7035b	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		161399429	3	3	3	484198287	161738446	1453720263	0
